ctrader-cli : ctrader-cli.exe backtest C:\Users\Administrator\Documents\cAlgo\Sources\Robots\Combo.algo C:\Users\Admini
strator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_07_KSL0
382_KTP_Fib1272\params.cbotset --start=01/01/2025 --end=01/01/2026 --data-mode=Ticks --ctid=votuankiet96@gmail.com 
--pwd-file=C:\Users\Administrator\.ctrader-cli-pwd.txt --account=7563609 --broker=FTMO Platform --symbol=US30.cash 
--period=h4 --full-access --report-json=C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tes
ts\Combo_US30_h4_parallel10_20260902-051600\run_07_KSL0382_KTP_Fib1272\report.json
    + CategoryInfo          : NotSpecified: (ctrader-cli.exe...272\report.json:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Backtesting cBot with parameters:
---------------------------------------------------------------------------
| Name                 | Value                     | Source               |
---------------------------------------------------------------------------
| Symbol               | US30.cash                 | cmd arg              |
| Period               | h4                        | cmd arg              |
| Start                | 01/01/2025 00:00          | cmd arg              |
| End                  | 01/01/2026 00:00          | cmd arg              |
| Balance              | 0                         | default value        |
| DataMode             | Ticks                     | cmd arg              |
| Commission           | 0                         | default value        |
| Spread               | 0                         | default value        |
|                      |                           |                      |
| SignalFilePath       | Z:\Desktop\og_program\... | cbotset              |
| KslLevel             | Fib0382                   | cbotset              |
| KtpLevel             | Fib1272                   | cbotset              |
| RiskPercent          | 1                         | default value        |
| EnableDailyLossLimit | False                     | default value        |
| MaxDailyLossPercent  | 5                         | default value        |
| EnableMaxDrawdown    | False                     | default value        |
| MaxTotalDrawdownP... | 10                        | default value        |
| EnableMaxConsecut... | False                     | default value        |
| MaxConsecutiveLosses | 5                         | default value        |
---------------------------------------------------------------------------
02/09/2026 12:16:04.235 | Establishing connection using votuankiet96@gmail.com...
02/09/2026 12:16:06.556 | The connection has been established.
Login to 7563609...
Logged in.
Starting cBot...
Progress | Backtesting | 0.00 % |
Progress | Backtesting | 74.89 % |
Progress | Backtesting | 75.02 % |
Progress | Backtesting | 75.04 % |
Progress | Backtesting | 75.08 % |
Progress | Backtesting | 75.21 % |
Progress | Backtesting | 75.30 % |
Progress | Backtesting | 75.31 % |
Progress | Backtesting | 75.34 % |
Progress | Backtesting | 75.96 % |
Progress | Backtesting | 76.06 % |
Progress | Backtesting | 76.12 % |
Progress | Backtesting | 76.14 % |
Progress | Backtesting | 76.18 % |
Progress | Backtesting | 76.24 % |
Progress | Backtesting | 76.39 % |
Progress | Backtesting | 76.41 % |
Progress | Backtesting | 76.43 % |
Progress | Backtesting | 76.50 % |
Progress | Backtesting | 76.60 % |
Progress | Backtesting | 76.66 % |
Progress | Backtesting | 76.66 % |
Progress | Backtesting | 76.69 % |
Progress | Backtesting | 76.77 % |
Progress | Backtesting | 76.80 % |
Progress | Backtesting | 76.86 % |
Progress | Backtesting | 76.93 % |
Progress | Backtesting | 76.95 % |
Progress | Backtesting | 76.98 % |
Progress | Backtesting | 77.05 % |
Progress | Backtesting | 77.17 % |
Progress | Backtesting | 77.21 % |
Progress | Backtesting | 77.23 % |
Progress | Backtesting | 77.25 % |
Progress | Backtesting | 77.27 % |
Progress | Backtesting | 77.85 % |
Progress | Backtesting | 77.88 % |
Progress | Backtesting | 77.95 % |
Progress | Backtesting | 78.00 % |
Progress | Backtesting | 78.03 % |
Progress | Backtesting | 78.05 % |
Progress | Backtesting | 78.07 % |
Progress | Backtesting | 78.12 % |
Progress | Backtesting | 78.15 % |
Progress | Backtesting | 78.20 % |
Progress | Backtesting | 78.24 % |
Progress | Backtesting | 78.28 % |
Progress | Backtesting | 78.31 % |
Progress | Backtesting | 78.33 % |
Progress | Backtesting | 78.35 % |
Progress | Backtesting | 78.37 % |
Progress | Backtesting | 78.42 % |
Progress | Backtesting | 78.50 % |
Progress | Backtesting | 78.57 % |
Progress | Backtesting | 78.59 % |
Progress | Backtesting | 78.61 % |
Progress | Backtesting | 78.63 % |
Progress | Backtesting | 78.69 % |
Progress | Backtesting | 78.76 % |
Progress | Backtesting | 78.84 % |
Progress | Backtesting | 78.86 % |
Progress | Backtesting | 78.88 % |
Progress | Backtesting | 78.89 % |
Progress | Backtesting | 78.90 % |
Progress | Backtesting | 78.91 % |
Progress | Backtesting | 78.96 % |
Progress | Backtesting | 78.97 % |
Progress | Backtesting | 79.03 % |
Progress | Backtesting | 79.06 % |
Progress | Backtesting | 79.09 % |
Progress | Backtesting | 79.12 % |
Progress | Backtesting | 79.14 % |
Progress | Backtesting | 79.15 % |
Progress | Backtesting | 79.18 % |
Progress | Backtesting | 79.76 % |
Progress | Backtesting | 79.80 % |
Progress | Backtesting | 79.85 % |
Progress | Backtesting | 79.89 % |
Progress | Backtesting | 79.94 % |
Progress | Backtesting | 79.96 % |
Progress | Backtesting | 79.98 % |
Progress | Backtesting | 80.05 % |
Progress | Backtesting | 80.17 % |
Progress | Backtesting | 80.22 % |
Progress | Backtesting | 80.24 % |
Progress | Backtesting | 80.27 % |
Progress | Backtesting | 80.33 % |
Progress | Backtesting | 80.40 % |
Progress | Backtesting | 80.48 % |
Progress | Backtesting | 80.50 % |
Progress | Backtesting | 80.52 % |
Progress | Backtesting | 80.53 % |
Progress | Backtesting | 80.55 % |
Progress | Backtesting | 80.60 % |
Progress | Backtesting | 80.68 % |
Progress | Backtesting | 80.75 % |
Progress | Backtesting | 80.77 % |
Progress | Backtesting | 80.80 % |
Progress | Backtesting | 80.87 % |
Progress | Backtesting | 80.97 % |
Progress | Backtesting | 81.03 % |
Progress | Backtesting | 81.05 % |
Progress | Backtesting | 81.08 % |
Progress | Backtesting | 81.69 % |
Progress | Backtesting | 81.80 % |
Progress | Backtesting | 81.86 % |
Progress | Backtesting | 81.90 % |
Progress | Backtesting | 81.97 % |
Progress | Backtesting | 82.11 % |
Progress | Backtesting | 82.14 % |
Progress | Backtesting | 82.17 % |
Progress | Backtesting | 82.24 % |
Progress | Backtesting | 82.36 % |
Progress | Backtesting | 82.41 % |
Progress | Backtesting | 82.44 % |
Progress | Backtesting | 82.46 % |
Progress | Backtesting | 82.51 % |
Progress | Backtesting | 82.57 % |
Progress | Backtesting | 82.60 % |
Progress | Backtesting | 82.66 % |
Progress | Backtesting | 82.67 % |
Progress | Backtesting | 82.69 % |
Progress | Backtesting | 82.71 % |
Progress | Backtesting | 82.73 % |
Progress | Backtesting | 82.74 % |
Progress | Backtesting | 82.75 % |
Progress | Backtesting | 82.79 % |
Progress | Backtesting | 82.88 % |
Progress | Backtesting | 82.94 % |
Progress | Backtesting | 82.96 % |
Progress | Backtesting | 82.98 % |
Progress | Backtesting | 83.00 % |
Progress | Backtesting | 83.60 % |
Progress | Backtesting | 83.65 % |
Progress | Backtesting | 83.72 % |
Progress | Backtesting | 83.78 % |
Progress | Backtesting | 83.79 % |
Progress | Backtesting | 83.82 % |
Progress | Backtesting | 83.88 % |
Progress | Backtesting | 83.94 % |
Progress | Backtesting | 83.98 % |
Progress | Backtesting | 84.05 % |
Progress | Backtesting | 84.06 % |
Progress | Backtesting | 84.09 % |
Progress | Backtesting | 84.11 % |
Progress | Backtesting | 84.15 % |
Progress | Backtesting | 84.18 % |
Progress | Backtesting | 84.22 % |
Progress | Backtesting | 84.26 % |
Progress | Backtesting | 84.32 % |
Progress | Backtesting | 84.34 % |
Progress | Backtesting | 84.35 % |
Progress | Backtesting | 84.37 % |
Progress | Backtesting | 84.42 % |
Progress | Backtesting | 84.45 % |
Progress | Backtesting | 84.53 % |
Progress | Backtesting | 84.60 % |
Progress | Backtesting | 84.61 % |
Progress | Backtesting | 84.63 % |
Progress | Backtesting | 84.65 % |
Progress | Backtesting | 84.70 % |
Progress | Backtesting | 84.74 % |
Progress | Backtesting | 84.81 % |
Progress | Backtesting | 84.84 % |
Progress | Backtesting | 84.87 % |
Progress | Backtesting | 84.89 % |
Progress | Backtesting | 84.91 % |
Progress | Backtesting | 84.93 % |
Progress | Backtesting | 85.52 % |
Progress | Backtesting | 85.61 % |
Progress | Backtesting | 85.68 % |
Progress | Backtesting | 85.70 % |
Progress | Backtesting | 85.72 % |
Progress | Backtesting | 85.76 % |
Progress | Backtesting | 85.83 % |
Progress | Backtesting | 85.92 % |
Progress | Backtesting | 85.97 % |
Progress | Backtesting | 85.99 % |
Progress | Backtesting | 86.03 % |
Progress | Backtesting | 86.08 % |
Progress | Backtesting | 86.17 % |
Progress | Backtesting | 86.24 % |
Progress | Backtesting | 86.26 % |
Progress | Backtesting | 86.28 % |
Progress | Backtesting | 86.33 % |
Progress | Backtesting | 86.34 % |
Progress | Backtesting | 86.41 % |
Progress | Backtesting | 86.47 % |
Progress | Backtesting | 86.51 % |
Progress | Backtesting | 86.52 % |
Progress | Backtesting | 86.53 % |
Progress | Backtesting | 86.54 % |
Progress | Backtesting | 86.55 % |
Progress | Backtesting | 86.57 % |
Progress | Backtesting | 86.61 % |
Progress | Backtesting | 86.62 % |
Progress | Backtesting | 86.69 % |
Progress | Backtesting | 86.72 % |
Progress | Backtesting | 86.76 % |
Progress | Backtesting | 86.78 % |
Progress | Backtesting | 86.80 % |
Progress | Backtesting | 86.81 % |
Progress | Backtesting | 86.83 % |
Progress | Backtesting | 86.84 % |
Progress | Backtesting | 87.43 % |
Progress | Backtesting | 87.50 % |
Progress | Backtesting | 87.56 % |
Progress | Backtesting | 87.60 % |
Progress | Backtesting | 87.61 % |
Progress | Backtesting | 87.63 % |
Progress | Backtesting | 87.65 % |
Progress | Backtesting | 87.66 % |
Progress | Backtesting | 87.66 % |
Progress | Backtesting | 87.70 % |
Progress | Backtesting | 87.75 % |
Progress | Backtesting | 87.79 % |
Progress | Backtesting | 87.82 % |
Progress | Backtesting | 87.86 % |
Progress | Backtesting | 87.87 % |
Progress | Backtesting | 87.88 % |
Progress | Backtesting | 87.89 % |
Progress | Backtesting | 87.90 % |
Progress | Backtesting | 87.92 % |
Progress | Backtesting | 87.93 % |
Progress | Backtesting | 87.94 % |
Progress | Backtesting | 87.98 % |
Progress | Backtesting | 87.99 % |
Progress | Backtesting | 88.00 % |
Progress | Backtesting | 88.04 % |
Progress | Backtesting | 88.08 % |
Progress | Backtesting | 88.12 % |
Progress | Backtesting | 88.15 % |
Progress | Backtesting | 88.16 % |
Progress | Backtesting | 88.18 % |
Progress | Backtesting | 88.19 % |
Progress | Backtesting | 88.21 % |
Progress | Backtesting | 88.23 % |
Progress | Backtesting | 88.25 % |
Progress | Backtesting | 88.31 % |
Progress | Backtesting | 88.37 % |
Progress | Backtesting | 88.41 % |
Progress | Backtesting | 88.42 % |
Progress | Backtesting | 88.44 % |
Progress | Backtesting | 88.45 % |
Progress | Backtesting | 88.46 % |
Progress | Backtesting | 88.47 % |
Progress | Backtesting | 88.48 % |
Progress | Backtesting | 88.52 % |
Progress | Backtesting | 88.52 % |
Progress | Backtesting | 88.56 % |
Progress | Backtesting | 88.61 % |
Progress | Backtesting | 88.64 % |
Progress | Backtesting | 88.67 % |
Progress | Backtesting | 88.68 % |
Progress | Backtesting | 88.69 % |
Progress | Backtesting | 88.71 % |
Progress | Backtesting | 88.72 % |
Progress | Backtesting | 88.73 % |
Progress | Backtesting | 88.74 % |
Progress | Backtesting | 88.75 % |
Progress | Backtesting | 88.76 % |
Progress | Backtesting | 89.34 % |
Progress | Backtesting | 89.40 % |
Progress | Backtesting | 89.45 % |
Progress | Backtesting | 89.48 % |
Progress | Backtesting | 89.51 % |
Progress | Backtesting | 89.53 % |
Progress | Backtesting | 89.55 % |
Progress | Backtesting | 89.58 % |
Progress | Backtesting | 89.62 % |
Progress | Backtesting | 89.71 % |
Progress | Backtesting | 89.75 % |
Progress | Backtesting | 89.79 % |
Progress | Backtesting | 89.80 % |
Progress | Backtesting | 89.82 % |
Progress | Backtesting | 89.84 % |
Progress | Backtesting | 89.89 % |
Progress | Backtesting | 90.00 % |
Progress | Backtesting | 90.06 % |
Progress | Backtesting | 90.07 % |
Progress | Backtesting | 90.10 % |
Progress | Backtesting | 90.13 % |
Progress | Backtesting | 90.28 % |
Progress | Backtesting | 90.61 % |
Progress | Backtesting | 90.64 % |
Progress | Backtesting | 91.26 % |
Progress | Backtesting | 91.35 % |
Progress | Backtesting | 91.42 % |
Progress | Backtesting | 91.44 % |
Progress | Backtesting | 91.47 % |
Progress | Backtesting | 91.50 % |
Progress | Backtesting | 91.55 % |
Progress | Backtesting | 91.64 % |
Progress | Backtesting | 91.70 % |
Progress | Backtesting | 91.72 % |
Progress | Backtesting | 91.74 % |
Progress | Backtesting | 91.77 % |
Progress | Backtesting | 91.84 % |
Progress | Backtesting | 91.94 % |
Progress | Backtesting | 91.97 % |
Progress | Backtesting | 91.98 % |
Progress | Backtesting | 92.01 % |
Progress | Backtesting | 92.07 % |
Progress | Backtesting | 92.14 % |
Progress | Backtesting | 92.24 % |
Progress | Backtesting | 92.26 % |
Progress | Backtesting | 92.29 % |
Progress | Backtesting | 92.31 % |
Progress | Backtesting | 92.42 % |
Progress | Backtesting | 92.52 % |
Progress | Backtesting | 92.53 % |
Progress | Backtesting | 92.56 % |
Progress | Backtesting | 92.59 % |
Progress | Backtesting | 93.18 % |
Progress | Backtesting | 93.33 % |
Progress | Backtesting | 93.35 % |
Progress | Backtesting | 93.38 % |
Progress | Backtesting | 93.41 % |
Progress | Backtesting | 93.52 % |
Progress | Backtesting | 93.61 % |
Progress | Backtesting | 93.62 % |
Progress | Backtesting | 93.65 % |
Progress | Backtesting | 93.68 % |
Progress | Backtesting | 93.78 % |
Progress | Backtesting | 93.88 % |
Progress | Backtesting | 93.90 % |
Progress | Backtesting | 93.93 % |
Progress | Backtesting | 93.94 % |
Progress | Backtesting | 93.96 % |
Progress | Backtesting | 94.01 % |
Progress | Backtesting | 94.09 % |
Progress | Backtesting | 94.15 % |
Progress | Backtesting | 94.17 % |
Progress | Backtesting | 94.18 % |
Progress | Backtesting | 94.20 % |
Progress | Backtesting | 94.23 % |
Progress | Backtesting | 94.29 % |
Progress | Backtesting | 94.41 % |
Progress | Backtesting | 94.44 % |
Progress | Backtesting | 94.45 % |
Progress | Backtesting | 94.46 % |
Progress | Backtesting | 94.47 % |
Progress | Backtesting | 94.49 % |
Progress | Backtesting | 95.08 % |
Progress | Backtesting | 95.18 % |
Progress | Backtesting | 95.25 % |
Progress | Backtesting | 95.26 % |
Progress | Backtesting | 95.28 % |
Progress | Backtesting | 95.29 % |
Progress | Backtesting | 95.31 % |
Progress | Backtesting | 95.36 % |
Progress | Backtesting | 95.43 % |
Progress | Backtesting | 95.50 % |
Progress | Backtesting | 95.53 % |
Progress | Backtesting | 95.54 % |
Progress | Backtesting | 95.55 % |
Progress | Backtesting | 95.57 % |
Progress | Backtesting | 95.59 % |
Progress | Backtesting | 95.63 % |
Progress | Backtesting | 95.67 % |
Progress | Backtesting | 95.76 % |
Progress | Backtesting | 95.80 % |
Progress | Backtesting | 95.81 % |
Progress | Backtesting | 95.82 % |
Progress | Backtesting | 95.84 % |
Progress | Backtesting | 95.86 % |
Progress | Backtesting | 95.90 % |
Progress | Backtesting | 95.94 % |
Progress | Backtesting | 96.02 % |
Progress | Backtesting | 96.07 % |
Progress | Backtesting | 96.08 % |
Progress | Backtesting | 96.10 % |
Progress | Backtesting | 96.12 % |
Progress | Backtesting | 96.13 % |
Progress | Backtesting | 96.17 % |
Progress | Backtesting | 96.26 % |
Progress | Backtesting | 96.33 % |
Progress | Backtesting | 96.34 % |
Progress | Backtesting | 96.36 % |
Progress | Backtesting | 96.38 % |
Progress | Backtesting | 96.41 % |
Progress | Backtesting | 97.07 % |
Progress | Backtesting | 97.17 % |
Progress | Backtesting | 97.19 % |
Progress | Backtesting | 97.22 % |
Progress | Backtesting | 97.33 % |
Progress | Backtesting | 97.43 % |
Progress | Backtesting | 97.47 % |
Progress | Backtesting | 97.61 % |
Progress | Backtesting | 97.73 % |
Progress | Backtesting | 98.18 % |
Progress | Backtesting | 98.27 % |
Progress | Backtesting | 98.32 % |
Progress | Backtesting | 99.00 % |
Progress | Backtesting | 99.07 % |
Progress | Backtesting | 99.08 % |
Progress | Backtesting | 99.10 % |
Progress | Backtesting | 99.13 % |
Progress | Backtesting | 99.22 % |
Progress | Backtesting | 99.35 % |
Progress | Backtesting | 99.38 % |
Progress | Backtesting | 99.47 % |
Progress | Backtesting | 99.62 % |
Progress | Backtesting | 99.66 % |
01/01/2025 23:05:00.003 | Info | Combo: loaded 1101 valid signal row(s) from CSV.
01/01/2025 23:05:00.003 | Info | Combo: signal scheduling active with chart timeframe h4 (04:00:00); CSV timeframe must match the chart timeframe.
02/01/2025 14:00:00.233 | Trade | Placing Stop Order to Buy 1.31 US30.cash (Price: 42899.9, SL: 42823.8698405764, TP: 43153.07)
02/01/2025 14:00:00.233 | Trade |  Placing Stop Order to Buy 1.31 US30.cash (Price: 42899.9, SL: 42823.8698405764, TP: 43153.07) SUCCEEDED, PendingOrder OID1
02/01/2025 14:00:00.233 | Info | Combo: bartime=2025-01-02 10:00, executed=2025-01-02 14:00:00, pending Buy placed at 42899.9; SL=42823.869840576364, TP=43153.068488970865; valid for the next 3 chart bar(s).
02/01/2025 18:00:00.067 | Info | Combo: bartime=2025-01-02 14:00, reversal - cancelling existing Buy pending order 1 before opening opposite direction.
02/01/2025 18:00:00.067 | Trade | Cancelling pending order OID1
02/01/2025 18:00:00.067 | Trade |  Cancelling pending order OID1 SUCCEEDED
02/01/2025 18:00:00.067 | Trade | Placing Stop Order to Sell 0.86 US30.cash (Price: 42125.9, SL: 42242.1523275389, TP: 41738.8)
02/01/2025 18:00:00.067 | Trade |  Placing Stop Order to Sell 0.86 US30.cash (Price: 42125.9, SL: 42242.1523275389, TP: 41738.8) SUCCEEDED, PendingOrder OID2
02/01/2025 18:00:00.067 | Info | Combo: bartime=2025-01-02 14:00, executed=2025-01-02 18:00:00, pending Sell placed at 42125.9; SL=42242.15232753891, TP=41738.79800882331; valid for the next 3 chart bar(s).
03/01/2025 18:00:00.070 | Trade | Placing Stop Order to Buy 1.26 US30.cash (Price: 42666.9, SL: 42588.4273449216, TP: 42928.2)
03/01/2025 18:00:00.070 | Trade |  Placing Stop Order to Buy 1.26 US30.cash (Price: 42666.9, SL: 42588.4273449216, TP: 42928.2) SUCCEEDED, PendingOrder OID5
03/01/2025 18:00:00.070 | Info | Combo: bartime=2025-01-03 14:00, executed=2025-01-03 18:00:00, pending Buy placed at 42666.9; SL=42588.42734492164, TP=42928.20161586302; valid for the next 3 chart bar(s).
07/01/2025 18:00:00.086 | Trade | Placing Stop Order to Sell 1.35 US30.cash (Price: 42513.2, SL: 42588.5120272672, TP: 42262.42)
07/01/2025 18:00:00.086 | Trade |  Placing Stop Order to Sell 1.35 US30.cash (Price: 42513.2, SL: 42588.5120272672, TP: 42262.42) SUCCEEDED, PendingOrder OID8
07/01/2025 18:00:00.086 | Info | Combo: bartime=2025-01-07 14:00, executed=2025-01-07 18:00:00, pending Sell placed at 42513.2; SL=42588.51202726723, TP=42262.42277831434; valid for the next 3 chart bar(s).
27/01/2025 03:00:00.289 | Trade | Placing Stop Order to Sell 1.95 US30.cash (Price: 44175.4, SL: 44227.101579365, TP: 44003.24)
27/01/2025 03:00:00.289 | Trade |  Placing Stop Order to Sell 1.95 US30.cash (Price: 44175.4, SL: 44227.101579365, TP: 44003.24) SUCCEEDED, PendingOrder OID11
27/01/2025 03:00:00.289 | Info | Combo: bartime=2025-01-26 23:00, executed=2025-01-27 03:00:00, pending Sell placed at 44175.4; SL=44227.101579364986, TP=44003.24186138152; valid for the next 3 chart bar(s).
30/01/2025 14:00:00.155 | Trade | Placing Stop Order to Sell 1.57 US30.cash (Price: 44601.5, SL: 44668.1524842711, TP: 44379.56)
30/01/2025 14:00:00.155 | Trade |  Placing Stop Order to Sell 1.57 US30.cash (Price: 44601.5, SL: 44668.1524842711, TP: 44379.56) SUCCEEDED, PendingOrder OID14
30/01/2025 14:00:00.155 | Info | Combo: bartime=2025-01-30 10:00, executed=2025-01-30 14:00:00, pending Sell placed at 44601.5; SL=44668.152484271086, TP=44379.55769635387; valid for the next 3 chart bar(s).
31/01/2025 02:00:01.190 | Trade | Cancelling pending order OID14
31/01/2025 02:00:01.190 | Trade |  Cancelling pending order OID14 SUCCEEDED
31/01/2025 02:00:01.190 | Info | Combo: pending order 14 cancelled after 3 chart bars.
02/02/2025 23:05:00.008 | Trade | Placing Stop Order to Sell 1.29 US30.cash (Price: 44485.2, SL: 44565.7640123653, TP: 44216.93)
02/02/2025 23:05:00.008 | Trade |  Placing Stop Order to Sell 1.29 US30.cash (Price: 44485.2, SL: 44565.7640123653, TP: 44216.93) SUCCEEDED, PendingOrder OID15
02/02/2025 23:05:00.008 | Info | Combo: bartime=2025-01-31 18:00, executed=2025-02-02 23:05:00, pending Sell placed at 44485.2; SL=44565.76401236528, TP=44216.93449285695; valid for the next 3 chart bar(s).
04/02/2025 23:05:00.003 | Trade | Placing Stop Order to Buy 1.16 US30.cash (Price: 44613.4, SL: 44528.9088540654, TP: 44894.74)
04/02/2025 23:05:00.003 | Trade |  Placing Stop Order to Buy 1.16 US30.cash (Price: 44613.4, SL: 44528.9088540654, TP: 44894.74) SUCCEEDED, PendingOrder OID18
04/02/2025 23:05:00.003 | Info | Combo: bartime=2025-02-04 18:00, executed=2025-02-04 23:05:00, pending Buy placed at 44613.4; SL=44528.90885406543, TP=44894.74224510152; valid for the next 3 chart bar(s).
05/02/2025 10:00:00.075 | Trade | Cancelling pending order OID18
05/02/2025 10:00:00.075 | Trade |  Cancelling pending order OID18 SUCCEEDED
05/02/2025 10:00:00.075 | Info | Combo: pending order 18 cancelled after 3 chart bars.
05/02/2025 14:00:01.395 | Trade | Placing Stop Order to Buy 1.57 US30.cash (Price: 44581.5, SL: 44519.3126378252, TP: 44788.57)
05/02/2025 14:00:01.395 | Trade |  Placing Stop Order to Buy 1.57 US30.cash (Price: 44581.5, SL: 44519.3126378252, TP: 44788.57) SUCCEEDED, PendingOrder OID19
05/02/2025 14:00:01.395 | Info | Combo: bartime=2025-02-05 10:00, executed=2025-02-05 14:00:01, pending Buy placed at 44581.5; SL=44519.3126378252, TP=44788.574148393585; valid for the next 3 chart bar(s).
07/02/2025 18:00:00.196 | Trade | Placing Stop Order to Sell 1.17 US30.cash (Price: 44352.5, SL: 44434.9134286062, TP: 44078.08)
07/02/2025 18:00:00.196 | Trade |  Placing Stop Order to Sell 1.17 US30.cash (Price: 44352.5, SL: 44434.9134286062, TP: 44078.08) SUCCEEDED, PendingOrder OID22
07/02/2025 18:00:00.196 | Info | Combo: bartime=2025-02-07 14:00, executed=2025-02-07 18:00:00, pending Sell placed at 44352.5; SL=44434.91342860615, TP=44078.076227259095; valid for the next 3 chart bar(s).
11/02/2025 23:05:00.003 | Trade | Placing Stop Order to Buy 1.63 US30.cash (Price: 44644.5, SL: 44585.8156817681, TP: 44839.91)
11/02/2025 23:05:00.003 | Trade |  Placing Stop Order to Buy 1.63 US30.cash (Price: 44644.5, SL: 44585.8156817681, TP: 44839.91) SUCCEEDED, PendingOrder OID25
11/02/2025 23:05:00.003 | Info | Combo: bartime=2025-02-11 18:00, executed=2025-02-11 23:05:00, pending Buy placed at 44644.5; SL=44585.81568176807, TP=44839.909562280125; valid for the next 3 chart bar(s).
12/02/2025 10:00:00.155 | Trade | Cancelling pending order OID25
12/02/2025 10:00:00.155 | Trade |  Cancelling pending order OID25 SUCCEEDED
12/02/2025 10:00:00.155 | Info | Combo: pending order 25 cancelled after 3 chart bars.
12/02/2025 14:00:00.631 | Trade | Placing Stop Order to Sell 1.35 US30.cash (Price: 44125.5, SL: 44196.1514871478, TP: 43890.24)
12/02/2025 14:00:00.631 | Trade |  Placing Stop Order to Sell 1.35 US30.cash (Price: 44125.5, SL: 44196.1514871478, TP: 43890.24) SUCCEEDED, PendingOrder OID26
12/02/2025 14:00:00.631 | Info | Combo: bartime=2025-02-12 10:00, executed=2025-02-12 14:00:00, pending Sell placed at 44125.5; SL=44196.1514871478, TP=43890.24164489006; valid for the next 3 chart bar(s).
12/02/2025 23:05:00.002 | Trade | Placing Stop Order to Sell 1.16 US30.cash (Price: 44280, SL: 44361.3006717746, TP: 44009.28)
12/02/2025 23:05:00.002 | Trade |  Placing Stop Order to Sell 1.16 US30.cash (Price: 44280, SL: 44361.3006717746, TP: 44009.28) SUCCEEDED, PendingOrder OID29
12/02/2025 23:05:00.002 | Info | Combo: bartime=2025-02-12 18:00, executed=2025-02-12 23:05:00, pending Sell placed at 44280; SL=44361.30067177459, TP=44009.28153272964; valid for the next 3 chart bar(s).
13/02/2025 06:00:06.054 | Info | Combo: bartime=2025-02-13 02:00, reversal - cancelling existing Sell pending order 29 before opening opposite direction.
13/02/2025 06:00:06.054 | Trade | Cancelling pending order OID29
13/02/2025 06:00:06.054 | Trade |  Cancelling pending order OID29 SUCCEEDED
13/02/2025 06:00:06.054 | Trade | Placing Stop Order to Buy 1.58 US30.cash (Price: 44469.5, SL: 44409.6411540643, TP: 44668.82)
13/02/2025 06:00:06.054 | Trade |  Placing Stop Order to Buy 1.58 US30.cash (Price: 44469.5, SL: 44409.6411540643, TP: 44668.82) SUCCEEDED, PendingOrder OID30
13/02/2025 06:00:06.054 | Info | Combo: bartime=2025-02-13 02:00, executed=2025-02-13 06:00:06, pending Buy placed at 44469.5; SL=44409.641154064266, TP=44668.82055505303; valid for the next 3 chart bar(s).
13/02/2025 10:00:00.055 | Info | Combo: bartime=2025-02-13 06:00, reversal - cancelling existing Buy pending order 30 before opening opposite direction.
13/02/2025 10:00:00.055 | Trade | Cancelling pending order OID30
13/02/2025 10:00:00.055 | Trade |  Cancelling pending order OID30 SUCCEEDED
13/02/2025 10:00:00.055 | Trade | Placing Stop Order to Sell 1.5 US30.cash (Price: 44244.5, SL: 44307.5906767486, TP: 44034.42)
13/02/2025 10:00:00.055 | Trade |  Placing Stop Order to Sell 1.5 US30.cash (Price: 44244.5, SL: 44307.5906767486, TP: 44034.42) SUCCEEDED, PendingOrder OID31
13/02/2025 10:00:00.055 | Info | Combo: bartime=2025-02-13 06:00, executed=2025-02-13 10:00:00, pending Sell placed at 44244.5; SL=44307.59067674859, TP=44034.41795595757; valid for the next 3 chart bar(s).
13/02/2025 14:00:00.131 | Info | Combo: bartime=2025-02-13 10:00, reversal - cancelling existing Sell pending order 31 before opening opposite direction.
13/02/2025 14:00:00.131 | Trade | Cancelling pending order OID31
13/02/2025 14:00:00.131 | Trade |  Cancelling pending order OID31 SUCCEEDED
13/02/2025 14:00:00.131 | Trade | Placing Stop Order to Buy 1.53 US30.cash (Price: 44484, SL: 44422.2966586011, TP: 44689.46)
13/02/2025 14:00:00.131 | Trade |  Placing Stop Order to Buy 1.53 US30.cash (Price: 44484, SL: 44422.2966586011, TP: 44689.46) SUCCEEDED, PendingOrder OID32
13/02/2025 14:00:00.131 | Info | Combo: bartime=2025-02-13 10:00, executed=2025-02-13 14:00:00, pending Buy placed at 44484; SL=44422.296658601124, TP=44689.46243523394; valid for the next 3 chart bar(s).
13/02/2025 23:05:00.009 | Trade | Placing Stop Order to Buy 1.18 US30.cash (Price: 44780.5, SL: 44701.2589415047, TP: 45044.36)
13/02/2025 23:05:00.009 | Trade |  Placing Stop Order to Buy 1.18 US30.cash (Price: 44780.5, SL: 44701.2589415047, TP: 45044.36) SUCCEEDED, PendingOrder OID35
13/02/2025 23:05:00.009 | Info | Combo: bartime=2025-02-13 18:00, executed=2025-02-13 23:05:00, pending Buy placed at 44780.5; SL=44701.25894150472, TP=45044.36027854972; valid for the next 3 chart bar(s).
14/02/2025 10:00:00.150 | Trade | Cancelling pending order OID35
